,adview
1953,54.713081094700414
1954,133.09588525477653
1955,128.94541399306792
1956,1573.1030990211902
1957,1263.4524115145182
1958,5282.998913364392
1959,38.1331029462082
1960,95.49247894249125
1961,234.96679813798036
1962,55.27520879478708
1963,98.12197438101293
1964,289.92485616735155
1965,25.908119418972632
1966,146.4657496683835
1967,55.7967395540758
1968,4.910684768821626
1969,202.22712618458849
1970,302.6245213964804
1971,81.73766983829948
1972,11.667031571863358
1973,213.31872544377038
1974,320.50349218901334
1975,60.45395601604182
1976,16.700306806307346
1977,167.15174648573336
1978,316.2491196039067
1979,329.3256297961358
1980,1811.8898668656816
1981,1184.2941725294788
1982,2991.5416997388215
1983,26.268360762319748
1984,140.11171315105085
1985,988.5438836474979
1986,3.9154564365012248
1987,110.15311955215896
1988,145.53327785889005
1989,54.02352875472447
1990,17.436173113766714
1991,1215.5010866407267
1992,140.3120918942349
1993,18.81003185803513
1994,209.5901322661097
1995,4.879571093070968
1996,76.02734329665812
1997,111.94545152120975
1998,651.0907887337008
1999,1001.3893739312754
2000,1594.1750389098677
2001,385.81866497961846
2002,63.114464555949844
2003,1694.3130982127916
2004,169.65174103776877
2005,7.7464820535688155
2006,621.869889608681
2007,7.046255815531478
2008,34.084230247576095
2009,947.3832550642719
2010,16.25462252064065
2011,13.23209721483263
2012,28.925491912879966
2013,134.99786536230533
2014,895.9723506095839
2015,288.44553753949515
2016,996.0024535034738
2017,1368.267492702314
2018,292.49960345693637
2019,70.37546590978985
2020,41.19704242937145
2021,11.541637941711867
2022,145.14965219065
2023,2215.5311826533593
2024,4.912149204617486
2025,118.54617046117163
2026,1688.0641059767993
2027,797.8866715753095
2028,1143.0939759806374
2029,907.0102918595366
2030,37.71001447891385
2031,548.6030111941151
2032,9.706862800066785
2033,36.237129439411525
2034,42.85576444795557
2035,979.1450916556599
2036,17.90082324785848
2037,1189.6433985104602
2038,27.658678706063455
2039,63.768119650525215
2040,121.64617303489183
2041,3.487407471953489
2042,37.137178528348215
2043,156.31568471370713
2044,9.047154385633858
2045,57.570693356150734
2046,35.289676676371094
2047,1387.708852661884
2048,21.907555483382268
2049,24.237112598955346
2050,139.37506943223622
2051,542.859136091682
2052,447.6088457272726
2053,34.650474583381836
2054,431.84573306933817
2055,288.41920742368376
2056,2775.4567045512126
2057,6.81165657972483
2058,174.12246633086838
2059,2.0000480347810097
2060,264.33016918488846
2061,2248.4994807912135
2062,16.93404384184171
2063,125.12629621618512
2064,57.53807247114073
2065,6.369395263107914
2066,11.436151650698047
2067,7.073281740609042
2068,10.57833852741968
2069,27.707450749004714
2070,825.4241261014582
2071,2282.10535626701
2072,1685.904677913543
2073,392.49130135502463
2074,28.95971088292829
2075,287.3641437684448
2076,54.17101801193631
2077,963.8991609050943
2078,330.5922494793399
2079,13.230402013907222
2080,8.574067954924656
2081,21.740536136542282
2082,34.907364591199034
2083,13843.59626316718
2084,42.024861353562926
2085,42.64471277610016
2086,384.1585610383634
2087,7.251621891901342
2088,151.86926647851257
2089,417.96818340477944
2090,6.685434954547703
2091,839.1957707063812
2092,11.796162326268643
2093,12199.836545096487
2094,4.5390175850332195
2095,1556.4761507331705
2096,80.40146153684896
2097,8.689451402411699
2098,27.120134291906535
2099,174.69255240290357
2100,3392.643211934419
2101,12.684644043453423
2102,1970.9254035769577
2103,6192.422054974413
2104,164.8076734971304
2105,41.53887692524277
2106,3.748088192271589
2107,16.24231122174173
2108,30.29020342348617
2109,10.99031936633118
2110,5.278587716262933
2111,22.663197675283058
2112,1627.0660892461756
2113,361.61019393641385
2114,39.88737519924393
2115,3025.835899576195
2116,2317.310639884066
2117,9.349279291393767
2118,36.64065462253977
2119,5.515734719751851
2120,157.75483881925496
2121,177.58728820670126
2122,653.5056944316083
2123,43.633549062228255
2124,26.196059531843538
2125,658.6770956929537
2126,30.445743683892328
2127,14.72664453847035
2128,429.7291215691867
2129,52.43676567359268
2130,30.77670986347108
2131,2246.143750925815
2132,15.513293066108563
2133,45.66322465727196
2134,263.58418597217565
2135,43.96135631532073
2136,109.32962110197606
2137,32.18994591545493
2138,276.97621273962295
2139,60.985164540105785
2140,4.9624287866027075
2141,2425.784114323738
2142,4.307634964999119
2143,99.31523327204278
2144,936.7497905588655
2145,48.351166912756945
2146,2.5722523664359396
2147,208.64840551469976
2148,126.73318716612783
2149,70.40538036498013
2150,358.5191342628625
2151,24.589538798965428
2152,2144.1434373284424
2153,2937.658674211545
2154,6.371267393629748
2155,404.27897126407726
2156,147.97073591548354
2157,6.855622491995731
2158,38.17974579718007
2159,4822.977647444499
2160,1037.1952144454135
2161,898.4373118213682
2162,1003.4427700553155
2163,2377.9773800192283
2164,16.028409290009535
2165,34.27181911438204
2166,31.367446758636778
2167,39.73049702351139
2168,1099.8027785188842
2169,22.811872383146248
2170,395.6349325234954
2171,430.49356404497905
2172,136.67547080957246
2173,118.45703203672609
2174,7.127282121439691
2175,190.91157035626836
2176,243.04705445309784
2177,1421.6388747986703
2178,51.55822598118701
2179,1300.0405808676517
2180,9.436999978032803
2181,1549.4945351104318
2182,11028.368780726265
2183,251.90976302280342
2184,153.65684261672294
2185,442.4308155947705
2186,7.523253398629262
2187,1944.370634312884
2188,50.216670794870325
2189,9.332414947137659
2190,4.801272852157484
2191,128.35297518782068
2192,22.615297405385604
2193,65991.94306893433
2194,98.35531829467922
2195,14.555136839797624
2196,176.95087914645165
2197,12.021284208326962
2198,3.8402567604679736
2199,7.411678686135548
2200,61.74911486236556
2201,11103.036731496672
2202,202.49531806354943
2203,784.6904250585808
2204,781.7323773921801
2205,390.7199313818568
2206,41.24082569200832
2207,147.9956922041175
2208,6.609729650709898
2209,506.78286871009783
2210,16.999328512665105
2211,5.7069217866520106
2212,55.86724930000547
2213,20.99008360709516
2214,1601.434447108938
2215,531.2757561511695
2216,76.26460374683751
2217,2261.21403452889
2218,632.8669690067184
2219,1450.6769677747143
2220,313.0092458885897
2221,56052.72251302995
2222,331.1851798822221
2223,280.52470298100815
2224,586.4858794363474
2225,32.74625717548048
2226,4.877101990202543
2227,453.5075677625375
2228,2954.3929640259075
2229,14.392388937327008
2230,2781.348081231201
2231,1000.91795905874
2232,914.4106160060811
2233,6.655706684281468
2234,533.0475954539695
2235,14.0635241721687
2236,3680.9627805895934
2237,2478.7023229822353
2238,3806.4290354757804
2239,13.160946878324587
2240,40.90882575850805
2241,17047.390283806173
2242,48.847569121947906
2243,222.90601528759777
2244,20.573184780400847
2245,26.131786354952563
2246,400.6190369756185
2247,336.5259630562902
2248,899.0000931499272
2249,646.686363619104
2250,264.75137207328424
2251,323.5631997442381
2252,68.12963301057664
2253,2236.0588375057177
2254,6.822573326537071
2255,32.45484668101822
2256,12114.536316372987
2257,291.4539956788213
2258,9.189204515675787
2259,154.94639382425862
2260,38980.49888455579
2261,56.78596941478566
2262,24.017324980760353
2263,18.544907807407018
2264,17.48709642028389
2265,18.89266351211232
2266,62.28533610669969
2267,77.59859334845767
2268,9043.339216201159
2269,43.89101006580634
2270,1401.1504387427221
2271,38.007274827402895
2272,58.296702796041835
2273,1047.8397039610206
2274,48.52429510267113
2275,4.772072330778121
2276,53.17477991848834
2277,24.285385893205326
2278,350.81697712684786
2279,29.493360675317444
2280,5.535196295850913
2281,224.9438327614802
2282,12.11521373341322
2283,4.418298282127543
2284,110.95576389500448
2285,940.4340763800009
2286,22.460451650102804
2287,716.1866345406394
2288,580.2587545544982
2289,36.73070716241938
2290,24.787979660280715
2291,1003.0696537420098
2292,275.8706188025825
2293,689.4676247219478
2294,814.639078312349
2295,156.4277596536009
2296,143.8361046076222
2297,21.664615853201973
2298,36.01537829541398
2299,180.52932986159075
2300,1497.5884395265193
2301,10.617740809514233
2302,11.903080297045083
2303,6.496272654791519
2304,35.72059841779485
2305,65427.438761154495
2306,33352.77153658236
2307,259.08922059003925
2308,1916.520494747562
2309,35.385413914663644
2310,14.759602949213404
2311,13.058270419348652
2312,6.464477811693205
2313,34.91937737261164
2314,12.58653116993439
2315,13.519126332500905
2316,26.454626230638297
2317,15.320446678890775
2318,31.909679475165728
2319,871.6938737242708
2320,15.744820605850977
2321,14.752537118780076
2322,736.396875308537
2323,176.86446274456995
2324,24.448075568011838
2325,15.51850408181846
2326,2176.2662497461793
2327,1368.4175654804258
2328,688.673891175557
2329,27.582937046781634
2330,55.57918427542547
2331,18.98158108397669
2332,49.228300312880144
2333,91.40785897857522
2334,213.30976325311357
2335,818.9581528231892
2336,85.91395820106989
2337,31.859370710631275
2338,22.137341273468156
2339,609.9646241120998
2340,9.67952817698422
2341,636.0505184745111
2342,108.2950906781631
2343,656.5735125141617
2344,158.05483738665464
2345,1216.9524772721147
2346,27.53589055583489
2347,515.0143070216382
2348,116119.68143614965
2349,6.219764461952257
2350,10.013348498441006
2351,18.69109299893302
2352,2717.6463812284555
2353,5.072422646896559
2354,100.79544319750637
2355,57.79574057596946
2356,20.38480015431185
2357,55.66075714920252
2358,289.9617563831065
2359,357.7434086546881
2360,144.57747557441155
2361,8.819366514019539
2362,21.579763718341074
2363,7.31799581684997
2364,8.310452865325608
2365,232.4517472967397
2366,38.573969934916114
2367,44.0368347033078
2368,144.66022388976103
2369,20.768995113959022
2370,13.608097866254504
2371,941.4554464606423
2372,366.90418336577886
2373,622.6035939105387
2374,281.9020372355033
2375,228.48964650666647
2376,121.1624493579854
2377,2269.4623826654397
2378,257.15019190683256
2379,112.6576426345712
2380,16.66102557008557
2381,1128.9721541803344
2382,10.668508459538744
2383,78.40053330578783
2384,528.9552496286736
2385,25.816680495565894
2386,275.42032615357266
2387,87.7249974278438
2388,791.4144693967934
2389,27.256627593822618
2390,1221.4156956242064
2391,3147.321222141618
2392,11.166912255919986
2393,7.075342266057974
2394,138.59964112323962
2395,194.77629960132606
2396,114.03225801818897
2397,21.871801015327108
2398,73.7590322825964
2399,198.23331997358738
2400,1411.8736542938868
2401,586.4419481026066
2402,304.559293802549
2403,11.327791864595797
2404,1383.205423056394
2405,126.64487454736424
2406,1002.8612670388368
2407,3.608850980966126
2408,14.651982560057785
2409,3.0970834868777497
2410,1103.438971687857
2411,286.32939615024816
2412,26.649529770737384
2413,298.6306100781248
2414,682.9881404636626
2415,41.59653439374013
2416,16.53356978853644
2417,316.2796755042403
2418,205.893046950285
2419,12.517555451586935
2420,8.056923877473446
2421,18.87446731624543
2422,8.867036148427493
2423,685.357961443691
2424,10.390847501110022
2425,202.48211086931926
2426,421.56963156379527
2427,1872.511650609234
2428,4.576743685554655
2429,234.4346080438515
2430,682.6323377720017
2431,3.1032031702469633
2432,153.00658265002647
2433,6.096081776055786
2434,516.1666033346131
2435,1309.424048878198
2436,11.595513036906116
2437,10.772188112540992
2438,17.780772769235888
2439,323.6946537742253
2440,580.9972569166268
2441,133.06967388356523
2442,825.9994088760625
2443,912.6142739038318
2444,983.9908817768284
2445,84.90592694023304
2446,13.011330933530807
2447,22.572811712611642
2448,19.989072424273246
2449,28.36051368708853
2450,1999.1802757225678
2451,895.1278920572566
2452,291.95985904585086
2453,34.61896165124353
2454,42.956093347070826
2455,517.2317230733738
2456,26.02317125130303
2457,260.8362522885816
2458,5085.2393581502
2459,22.806153685451683
2460,96.56372721187532
2461,104.28350710453124
2462,127.03537172798661
2463,141.00146828845695
2464,140.2331207100267
2465,20.565778923650832
2466,329.633386828182
2467,312.42426568607675
2468,82.13370707370956
2469,20.736138779285998
2470,3.6671823431890807
2471,337.60637939662365
2472,91.62538363609882
2473,50.34427461662802
2474,863.3904512322019
2475,249.41421652404958
2476,9.183346250834369
2477,8.312473238009765
2478,11.236136043338217
2479,45.00549397894959
2480,139.80431434464816
2481,1547.328857130387
2482,176.27263933520862
2483,629.3358260243465
2484,33.689363029785405
2485,587.7453600510315
2486,333.801711828986
2487,20.119068915069303
2488,34.04076477249716
2489,95.46724736393153
2490,66.48714297327824
2491,227.40729402745208
2492,21.555708129216246
2493,92.11661023220896
2494,2.4919629977367115
2495,96.01353300902069
2496,85.33699642365866
2497,5.279067892879653
2498,3.747947807907118
2499,2348.0909331799717
2500,289.85638815400324
2501,143.45154258743153
2502,18.939709667893013
2503,201.89050035871193
2504,51.443772275075425
2505,616.7285894465683
2506,1429.0278614867461
2507,330.59142904811176
2508,201.76297210349992
2509,36.38300549538679
2510,12.124358977740613
2511,871.457806067313
2512,112.82342631302768
2513,7.965953478885436
2514,85.30942726913723
2515,11.058231612914083
2516,16.60981663541776
2517,438.6749640768916
2518,24.439930287387455
2519,3317.7721003908514
2520,11.486585404819829
2521,113.5266352273265
2522,3461.6893132966998
2523,183.0175226054531
2524,39.025647446002225
2525,311.39915457933853
2526,895.1466956286853
2527,15.715489504310185
2528,110.3416664500554
2529,343.80933524601164
2530,68367.41728113148
2531,23.46103645485565
2532,64.9403562052016
2533,2.1514350652094176
2534,51.564615200719544
2535,5610.934704438801
2536,2158.6036014161286
2537,917.1863426346514
2538,7555.027273676023
2539,114.48849371198796
2540,38.78764934604695
2541,863.9419785239421
2542,42.06059151156724
2543,8.413987715139434
2544,10.734722099956318
2545,705.0734188139129
2546,9.8117889901905
2547,11.870987921106423
2548,17.8528374234804
2549,3306.828372509238
2550,56.073544197391215
2551,315.09862649057817
2552,3.3769308133522538
2553,125.66763159793703
2554,9.53211647251679
2555,194.33498340444524
2556,529.8731268293408
2557,1010.6646171668151
2558,2625.9852563206528
2559,1274.31014173302
2560,433.549031410576
2561,6.119167565245059
2562,1793.996903581044
2563,2052.9981683989445
2564,3934.031443021345
2565,176.4958456074427
2566,52.394912499719055
2567,150.82987241174925
2568,20.470504562098917
2569,10.071540274684816
2570,30.991279315808665
2571,529.4390391506699
2572,974.7332546910452
2573,1258.0808742700037
2574,46.11651473885829
2575,925.4116056578921
2576,5304.5224723642705
2577,65299.028511181634
2578,6.179632399408758
2579,89.9202088070038
2580,406.8162941924971
2581,6.360245921935282
2582,339.50927771356737
2583,1831.3798448872992
2584,144.92269750016712
2585,12.824756862731434
2586,10.135866664684183
2587,10.042158857874211
2588,27.78402056541459
2589,8.831062507768927
2590,704.1332431652035
2591,8.234777866910456
2592,11.764588008701018
2593,48.0590067683299
2594,20.231095993448704
2595,130695.23858720977
2596,957.2364750531832
2597,213.3963641014844
2598,17.255898727526233
2599,29.767248632378887
2600,175.89931404169664
2601,166.7610932816867
2602,174.9477345069311
2603,507.0680966084907
2604,12.895870320584224
2605,711.5425338995542
2606,161.47509015703355
2607,9.424996173098979
2608,33.4902038601118
2609,377.2086839814654
2610,33.7376308811646
2611,624.4761151231992
2612,394.9560483673356
2613,7552.356990885476
2614,417.81654092385855
2615,15.8747111110144
2616,847.3408786071309
2617,2534.409112586255
2618,265.8148834722603
2619,10.998967233466441
2620,162.6546640483735
2621,20.272542236257397
2622,27.235924648956303
2623,3022.8842107756755
2624,433.7153521799214
2625,285.40641617375974
2626,15.297838332870178
2627,81.45578079829448
2628,239.7121927624889
2629,1679.7937876885524
2630,979.1797201335153
2631,12.170512178023744
2632,11.200744333251839
2633,241.09965186372355
2634,22.361465834130435
2635,1190.7151218132071
2636,37.62229327537511
2637,90.87775879139527
2638,621.9404439807971
2639,20.850109309306
2640,7.267705191410824
2641,90.44654219331527
2642,5.50105518975585
2643,10.077136528536132
2644,4139.448170881659
2645,146.6219266863402
2646,5.830643272246805
2647,468.2573883827639
2648,54.614040653537174
2649,1435.3211703835523
2650,905.9365352745657
2651,213.39671043678547
2652,2040.4266450180917
2653,10.091044276348311
2654,4.929159101510358
2655,43.318811709773954
2656,411.5869502631259
2657,171.7985061160204
2658,2619.0464581559786
2659,53.08508147504864
2660,33.548660050352964
2661,18.368696367093495
2662,52.11952877415215
2663,14.921401506974995
2664,22.02159426122202
2665,49.91568793277127
2666,28.04219571753876
2667,48.140992642704916
2668,35.29585197642556
2669,1358.1667397809995
2670,360.8980467993444
2671,941.4645193897823
2672,714.0215915396343
2673,6374.888020935799
2674,1200.33980194238
2675,561.2219019169402
2676,71.17683229736373
2677,43.61248134844288
2678,19.721803272600003
2679,56.86878400606079
2680,918.2170413596982
2681,480.7053658278457
2682,197.97509740993283
2683,8.021739427713536
2684,104.9926065262627
2685,1082.3478438489528
2686,941.5750486613064
2687,68.63145553265434
2688,18.805660581643828
2689,4026.9886237069745
2690,1328.6346178204183
2691,129.1660770444856
2692,68.04765482913017
2693,10.084376561084962
2694,35.30912644780677
2695,190.72952129891075
2696,10.985617295538347
2697,2259.1241636369678
2698,28.68622198224867
2699,22.115531001491057
2700,47.510387423684385
2701,16.78361530078747
2702,17.11656221214212
2703,74.28510831508375
2704,431.02590492415214
2705,144.7790085432975
2706,167.35246025652722
2707,185.81002219298705
2708,218.0543777701775
2709,1448.3812307080673
2710,92.18785241371799
2711,32.32979470524244
2712,4.457578838273394
2713,1129.9904925416201
2714,226.40342612749703
2715,16.813701036392406
2716,75289.5015110113
2717,285.1858923369907
2718,1847.2201389478362
2719,15.029450428392815
2720,54.48437842403314
2721,47.31796525491896
2722,1973.0910263667035
2723,37.608740930725965
2724,2185.2641213881843
2725,5.072584025879133
2726,3.8417486901029396
2727,214.2838756984213
2728,590.5450779833409
2729,370.18259601819534
2730,36.50387366444971
2731,2.8358140675465857
2732,2736.6206026002164
2733,511.8305408379381
2734,140.94247941237572
2735,1719.2136635874915
2736,20.18601113121062
2737,133.16076086196693
2738,21.386846041609434
2739,37.216850675949296
2740,24.651805627504647
2741,444.8300600389686
2742,9.007664045674101
2743,1779.412860238536
2744,6.990908974631151
2745,282.68677938162784
2746,47.74702566949219
2747,4.8119584825194
2748,114.07242493237545
2749,61.73994287032519
2750,50.26444982806087
2751,42.6342544491799
2752,263.16897816856186
2753,135.2504281825337
2754,35.41979198081331
2755,113.72845558659454
2756,13427.318712813405
2757,126.1624849271948
2758,447.2684980013772
2759,148.28554380053984
2760,369.9655405074008
2761,34.50525869255994
2762,28.981972591924222
2763,1310.8992517014535
2764,19.473643417086127
2765,254.80716321975385
2766,146.76800972379476
2767,28.59878955118372
2768,4.407317420429458
2769,24.53821049567529
2770,1240.4007462936406
2771,48.82185571338589
2772,8.04138277790615
2773,464.73122841722767
2774,5.696250910099118
2775,40.42254764418471
2776,10.1923009068241
2777,108.42348606450905
2778,330.7701408964999
2779,5.70568346452458
2780,135.9600156052752
2781,27.982670042687527
2782,20.754495375424558
2783,9.875918232743713
2784,1397.9204721857282
2785,3538.350564713685
2786,374.62826191352696
2787,182.39923857678502
2788,518.486039579277
2789,7.614698971481322
2790,1493.1263585034148
2791,67.05045398568171
2792,1333.0624186313153
2793,14.075588506329398
2794,1245.0817488520413
2795,141.6727849547616
2796,25.641851563722295
2797,236.21486256899072
2798,292.22025894320353
2799,2857.343304212999
2800,1273.8149032460783
2801,9.570784236955967
2802,41.20142656166185
2803,1166.0319283304493
2804,13.952754296554424
2805,5.223169653942275
2806,11.480634087310584
2807,28.166598047399983
2808,306.711990316896
2809,872.667713700843
2810,2752.220519815868
2811,959.3824221883297
2812,12.005103498457611
2813,510.0365853810407
2814,60.69907688221448
2815,1264.2911737244692
2816,316.3526378808192
2817,26.287667938893833
2818,13.160971399467702
2819,1200.2016377453501
2820,196.92826541830902
2821,958.2013032088211
2822,32.98772836522373
2823,10.439781506194059
2824,477.6521882167812
2825,294.5040175575127
2826,10.417971769154983
2827,41.535122724293075
2828,66869.35676261698
2829,20.841123762338302
2830,6.553795787084414
2831,88.40730410293075
2832,38.05213695706461
2833,35.25968456773547
2834,291.23285961375876
2835,128.21362109426875
2836,23.736108011858033
2837,75.2427698644202
2838,2.5886568837723263
2839,4.224456412959405
2840,184.74822646389697
2841,796.2294745596258
2842,1262.3304282092822
2843,76.51994117580624
2844,103.29966888734224
2845,18.741139936470212
2846,579.0961246696639
2847,102.23503162916975
2848,1336.532782349168
2849,9.454207056402586
2850,43.617385037206894
2851,12.91089181323253
2852,529.6215974850528
2853,242.54612352875426
2854,15.3406227065011
2855,78.55420922057004
2856,108.53779201006898
2857,62.495461182271136
2858,223.79475152913554
2859,888.8970014538153
2860,252.93998078653914
2861,626.0962904618161
2862,20.09012482486959
2863,16.118804908590416
2864,236.76404662953556
2865,269.35147847567544
2866,794.2205021463924
2867,25724.20612451545
2868,2037.9329631366068
2869,639.5870248668457
2870,825.4155435311555
2871,349.1841300199888
2872,2322.440394070924
2873,7.426763524470894
2874,15.966721091045688
2875,18.113258894356907
2876,84.89980700407776
2877,298.77650993300153
2878,373.53028529553376
2879,321.8322111494869
2880,895.6415215430114
2881,5.378436866302105
2882,7.8107531116174655
2883,467.948369796601
2884,21.569576988853058
2885,3633.1591085822165
2886,149.53950583624996
2887,5174.112580296267
2888,258.62329774409807
2889,42.0655643887379
2890,1241.9850204534189
2891,32.44078621742633
2892,3873.3165994914784
2893,15789.442416808792
2894,196.9409912919061
2895,3.2093081712182943
2896,689.2901860402817
2897,10235.54794303545
2898,3.0756474994134266
2899,57.80459165595829
2900,347.6234419702419
2901,1398.9034261015704
2902,438.7454749280485
2903,3.8035603447357498
2904,6.572881703735131
2905,1834.480262770934
2906,218.89166766861447
2907,325.6657003056879
2908,250.7155367754538
2909,30.801414627046675
2910,9.566820067256375
2911,20.597232507773295
2912,198.67343383413564
2913,863.8659469777788
2914,130.99493821733924
2915,68340.3242702536
2916,18.536596003883236
2917,468.1080927040449
2918,128.7574122597456
2919,131946.09188194404
2920,2056.5031465001807
2921,27.939623396279526
2922,53.7178615694834
2923,18.989084019610715
2924,620.9229518442762
2925,974.6295549391341
2926,41.767574383202444
2927,16.099875384746017
2928,81.81482973785882
2929,859.140748673447
2930,1486.5295148116868
2931,305.6537762202047
2932,149.7720078535231
2933,148.68339928484568
2934,84.81177575618598
2935,10.365203579768911
2936,2286.9115048830245
2937,2221.944303492536
2938,138.3103892855349
2939,113.57917924331788
2940,5.353770170331297
2941,210.64619262179636
2942,16.891067240317476
2943,9.679380644983961
2944,109.31207124308574
2945,20.28341511123408
2946,292.9518407206286
2947,229.48193743918148
2948,14.54718965159553
2949,5.831790169487859
2950,4.344515033494486
2951,8.088100332772722
2952,4.69189565453541
2953,38.29959378570932
2954,1121.0027365774463
2955,41.46817987770433
2956,10.565365172193788
2957,539.7367303597107
2958,230.2987325945362
2959,100.14873308186431
2960,124.21625590487288
2961,48.59495461451092
2962,348.2189345610414
2963,20.464234481227265
2964,904.6476640068627
2965,5.233376021363345
2966,500.7207411471048
2967,3.4969103997668625
2968,8.780721559922036
2969,338.6488788347075
2970,14.605421693671733
2971,1344.6340230850296
2972,14.640386205633952
2973,33.5424177170127
2974,12.63390279511844
2975,1010.0951057624961
2976,17.983540473379385
2977,119.34885872837243
2978,1.6972305659400164
2979,5.154339199983355
2980,44.34145372442512
2981,500.46927993676684
2982,190.08988832687515
2983,25.581709825994288
2984,190.05492098476367
2985,41.262698121634195
2986,4.516720480624562
2987,16.227418901871896
2988,7.3971961884669
2989,13.447962465396635
2990,65.35214263079123
2991,43.44455663804739
2992,42.399689539417665
2993,71.13977753824307
2994,26.95393094198689
2995,69.49134377055054
2996,894.6999852864676
2997,670.9168194149322
2998,24.320094003247323
2999,194.62302852203575
3000,79.2961150320215
3001,175.69002642864706
3002,305.4580182861921
3003,106.4865155770758
3004,800.0600830033413
3005,621.8100920953287
3006,302.2137164271365
3007,3246.9771434036547
3008,1237.0637633725
3009,282.37558633517557
3010,801.8291861648551
3011,3996.839974054934
3012,101.6799916128031
3013,27.836021926494325
3014,84.39454568969686
3015,21.386886966559047
3016,258.58024927346327
3017,52.47462745990892
3018,361.40887211368533
3019,56.98199422054528
3020,15.587343567536355
3021,66005.4339745392
3022,17.07598595399677
3023,286.9398440910877
3024,6.6631253323683515
3025,172.7489816256297
3026,4.8187331886012625
3027,202.41873759011324
3028,263.33996713625174
3029,19.826935019729948
3030,17.250966496114213
3031,441.1666994374257
3032,277.1073871564756
3033,252.1825193364757
3034,92.52973538376534
3035,326.19724019395636
3036,37.62054169113337
3037,22.96033109094199
3038,23.939425615660205
3039,504.9149253150413
3040,34.926649804903
3041,1543.4783654325556
3042,33.5701136349187
3043,443.6618994412331
3044,5349.429817312356
3045,47.350700336516596
3046,5511.2840533040535
3047,159.38631646638203
3048,1435.0647414055275
3049,143.65901284078586
3050,361.48059658901445
3051,1586.7684202146922
3052,249.51243083900593
3053,148.737547653743
3054,11.148692527329786
3055,106.86978923719899
3056,6008.984669125087
3057,93.74657503600154
3058,105.40251262664329
3059,18.41789034658623
3060,12.287075156694431
3061,23.45457100567506
3062,22.798383141041644
3063,26.675330615803567
3064,2104.9233086026065
3065,5.9871732612856885
3066,8.63823070009612
3067,340.9257400021306
3068,14.225176649771475
3069,2.1499342333139633
3070,16.85313277344567
3071,112.87346564925836
3072,49.56830508473372
3073,16.328521349879065
3074,142.1417975421674
3075,7.8383511604878935
3076,191.75558075818105
3077,1217.545101478821
3078,123.7438451967259
3079,28.131544182121026
3080,23.32880651920795
3081,1081.810323290428
3082,528.7649089965677
3083,33.383844539584395
3084,15.526585343372604
3085,2245.7481785979503
3086,86.38516054256925
3087,160.2986730409401
3088,31.892455463725355
3089,1321.3702424959524
3090,33.94843826898073
3091,57.580858838051384
3092,4.033097855190742
3093,24.366295054240155
3094,2.668197628092213
3095,3329.698967459848
3096,24.845502805519
3097,207.05959281163948
3098,14.110063728698043
3099,135.97812372947658
3100,1978.0009555085487
3101,46.71220497658916
3102,702.9504036939683
3103,493.04616593281224
3104,118.57370632162909
3105,346.07421596857677
3106,267.1909998964459
3107,65974.96686243611
3108,660.4345484379635
3109,150.89365165366183
3110,346.7610849978791
3111,932.7124546869502
3112,50.907522508019746
3113,402.9841931727772
3114,278.6061428680588
3115,1292.20739697086
3116,1805.4677305010273
3117,24.697622501719756
3118,469.1458013985113
3119,1223.380316201567
3120,77.25427365679053
3121,26.486794593436713
3122,8.864748477453565
3123,31.00402891106428
3124,1017.4295469091309
3125,9.40993164877164
3126,313.11068039037985
3127,302.20176721023296
3128,35.790188172414354
3129,210.3040165601041
3130,25.913854795732114
3131,24.931664080083493
3132,679.6269328986325
3133,35.021258563534246
3134,3.070224604469644
3135,834.2300913278182
3136,206.94899694520197
3137,1053.6931005242102
3138,1478.1708656103917
3139,19.27846807573343
3140,52.549670283308686
3141,17.698118706517192
3142,188.55137957487486
3143,1256.756448988383
3144,115.96332766469602
3145,363.17611364253264
3146,4637.468249583668
3147,2010.815422428975
3148,1555.2994097829128
3149,31.038079973824594
3150,51.81831249788001
3151,283.3273578427254
3152,29.007939081800355
3153,200.92825911091154
3154,1830.8467593868604
3155,73.95167456066707
3156,440.54801351290087
3157,409.4981881229412
3158,112.86478916305374
3159,19.097461225359364
3160,49.84975761946001
3161,312.3456860791304
3162,12.694990417940186
3163,41.46580715548249
3164,69.01194419839058
3165,6.427258026585117
3166,509.2262366160025
3167,32.530880393081766
3168,36.9721358097605
3169,88.81291483522305
3170,206.21054315628228
3171,18.005610149620114
3172,6.062236428577949
3173,8.98647587344331
3174,38.7517051840828
3175,682.8323335680063
3176,58.72811887109038
3177,243.93264268187772
3178,3951.43071819851
3179,140.28207575935315
3180,5.959671795960564
3181,51.0653103607191
3182,60.55123532759895
3183,591.3398442164616
3184,11.736737742415569
3185,31.8764245289582
3186,43.664067396214676
3187,8.43561039407001
3188,35.5237167867063
3189,9.443543223062212
3190,100.22890292712533
3191,728.6099998255554
3192,10057.256886425153
3193,4.600613221860622
3194,33.90575633817263
3195,21.791978405607992
3196,158.84624553050367
3197,25.945866345770863
3198,11325.664599393522
3199,104.42575843642767
3200,1.835358025885634
3201,60.73387295326201
3202,18.57785421276218
3203,973.0052552489366
3204,17.107786561100625
3205,962.732797646329
3206,34.11591891416693
3207,342.05023545101517
3208,11.81648686140662
3209,13.05599112870377
3210,55.71570054949519
3211,128.4124523739513
3212,116.46301500948275
3213,99.68706197314592
